strategy,metric,n_pairs,original_mean,original_median,original_sd,corrected_mean,corrected_median,corrected_sd,mean_difference,median_difference,hodges_lehmann_difference,n_improved,n_worsened,n_unchanged,test,statistic,p_value,effect_size_name,effect_size,ci_low,ci_high,normality_p,ci_statistic,variant_id,endpoint_base,endpoint_family,primary_variant,family,p_adjusted_bh,significant_fdr,fdr_family,fdr_family_size,fdr_alpha,ci_level,original_pass,corrected_pass,original_rate,corrected_rate,discordant_gained,discordant_lost,odds_ratio
s1_absolute_volume,Precision,250,0.7636356071673628,0.7733671253202026,0.06654442684690928,0.7640893766618992,0.7734501505523979,0.06649281195307027,0.0004537694945364823,0.0003055203985794508,0.00037972207166958594,17.0,209.0,24.0,wilcoxon_signed_rank,634.0,2.98665786147643e-35,rank_biserial,0.9505672293477837,0.0002432650495303168,0.000390985445228198,1.8411262189609683e-13,median_of_differences,s1_absolute_volume__mm3_5,precision,secondary,True,s1_absolute_volume__mm3_5|secondary,7.466644653691075e-35,True,s1_absolute_volume__mm3_5|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Recall,250,0.820509585515699,0.8304842921366009,0.06864690643724947,0.8203916302454258,0.8304521212448238,0.06869965088177489,-0.0001179552702732214,0.0,-3.4221573279757944e-05,100.0,0.0,150.0,wilcoxon_signed_rank,0.0,3.89655984509591e-18,rank_biserial,-1.0,0.0,0.0,3.907350317499995e-26,median_of_differences,s1_absolute_volume__mm3_5,recall,secondary,True,s1_absolute_volume__mm3_5|secondary,6.494266408493183e-18,True,s1_absolute_volume__mm3_5|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Average symmetric surface distance (mm),250,1.40849840195984,1.2714658679864774,0.9196116620467006,1.409178350585073,1.2629882554240073,0.9179295700658366,0.000679948625233131,-0.001588324795317897,-0.0028019627010739123,153.0,73.0,24.0,wilcoxon_signed_rank,9632.0,0.0011732250683891196,rank_biserial,-0.24899614050134497,-0.003522804545820657,-0.0006156293724701722,5.763057029131804e-21,median_of_differences,s1_absolute_volume__mm3_5,assd,secondary,True,s1_absolute_volume__mm3_5|secondary,0.0011732250683891196,True,s1_absolute_volume__mm3_5|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Centreline distance (mm),250,1.9892366641515344,1.7997702860200646,1.1881993597420442,1.9361358249813856,1.7743886319517457,1.1671364346757778,-0.0531008391701486,-0.019406471283128446,-0.03069104754402885,176.0,43.0,31.0,wilcoxon_signed_rank,4531.0,1.203679392540927e-15,rank_biserial,-0.6238273142382731,-0.027818301204851015,-0.013692280158083055,3.60293858401289e-19,median_of_differences,s1_absolute_volume__mm3_5,centerline_mean_mm,secondary,True,s1_absolute_volume__mm3_5|secondary,1.5045992406761589e-15,True,s1_absolute_volume__mm3_5|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Predicted foreground volume (mm^3),250,7256.6876170645055,7062.012841857467,1916.2877618864168,7251.512256447555,7053.048840788875,1915.8923860332677,-5.175360616951041,-3.888000463485696,-4.428000527858899,226.0,0.0,24.0,wilcoxon_signed_rank,0.0,7.833428975579315e-39,rank_biserial,-1.0,-4.752000566481456,-3.240000386237625,1.6357259566025617e-15,median_of_differences,s1_absolute_volume__mm3_5,pred_volume_mm3,secondary,True,s1_absolute_volume__mm3_5|secondary,3.916714487789657e-38,True,s1_absolute_volume__mm3_5|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Connected components,250,11.092,10.0,5.90380858626812,4.048,4.0,1.6997802834625988,-7.044,-6.0,-6.5,244.0,0.0,6.0,wilcoxon_signed_rank,0.0,7.433330106925335e-42,rank_biserial,-1.0,-7.0,-6.0,2.4885913814053914e-15,median_of_differences,s1_absolute_volume__mm3_50,components,primary,False,s1_absolute_volume__mm3_50|primary,2.973332042770134e-41,True,s1_absolute_volume__mm3_50|primary,4,0.05,0.95,,,,,,,
s1_absolute_volume,clDice,250,0.8695228014433181,0.8753005638417277,0.05314632054460739,0.8774885080460323,0.8830986248638357,0.05096983748870926,0.007965706602714255,0.0072743697914832706,0.0074939474033359765,42.0,201.0,7.0,wilcoxon_signed_rank,3523.0,6.901155078102145e-25,rank_biserial,0.7623288133306348,0.0056913047339227085,0.008289530635261005,0.00014936617134660678,median_of_differences,s1_absolute_volume__mm3_50,cldice,primary,False,s1_absolute_volume__mm3_50|primary,1.380231015620429e-24,True,s1_absolute_volume__mm3_50|primary,4,0.05,0.95,,,,,,,
s1_absolute_volume,Dice,250,0.7877542486781849,0.7934313824649584,0.04612289990597341,0.7901185081718488,0.7966994921815647,0.04547798813775265,0.0023642594936638447,0.0019060636645367723,0.002159076357032441,46.0,198.0,6.0,wilcoxon_signed_rank,4223.0,2.598930308272986e-22,rank_biserial,0.7174305787888926,0.001548575426134513,0.002495734927071225,1.9625732699030156e-07,median_of_differences,s1_absolute_volume__mm3_50,dice,primary,False,s1_absolute_volume__mm3_50|primary,3.4652404110306484e-22,True,s1_absolute_volume__mm3_50|primary,4,0.05,0.95,,,,,,,
s1_absolute_volume,HD95 (mm),250,7.564303991174824,5.707867725212655,6.399732895440232,7.407201596389934,5.847995838168078,6.24867627168315,-0.15710239478488985,-0.16076952184708015,-0.20703886139762595,142.0,84.0,24.0,wilcoxon_signed_rank,9498.5,0.0007222770299892396,rank_biserial,-0.25940509141943785,-0.24187455207094022,-0.020157407860683207,6.032323603041339e-22,median_of_differences,s1_absolute_volume__mm3_50,hd95,primary,False,s1_absolute_volume__mm3_50|primary,0.0007222770299892396,True,s1_absolute_volume__mm3_50|primary,4,0.05,0.95,,,,,,,
s1_absolute_volume,Precision,250,0.7636356071673628,0.7733671253202026,0.06654442684690928,0.7696385905883396,0.7775253530584275,0.06539174154022569,0.006002983420976877,0.00502257625267577,0.005352769506433819,15.0,229.0,6.0,wilcoxon_signed_rank,374.0,8.46513117832959e-40,rank_biserial,0.9749749079959853,0.004527242079309879,0.005668827936589849,4.792392831949875e-13,median_of_differences,s1_absolute_volume__mm3_50,precision,secondary,False,s1_absolute_volume__mm3_50|secondary,2.1162827945823975e-39,True,s1_absolute_volume__mm3_50|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Recall,250,0.820509585515699,0.8304842921366009,0.06864690643724947,0.8187210488764283,0.8282314458810673,0.06928763832581043,-0.001788536639270609,-0.00017537696293246086,-0.0012655985015314064,149.0,0.0,101.0,wilcoxon_signed_rank,0.0,3.3569019045910546e-26,rank_biserial,-1.0,-0.0005559609437437718,-5.931235307343741e-05,1.5384527499879998e-20,median_of_differences,s1_absolute_volume__mm3_50,recall,secondary,False,s1_absolute_volume__mm3_50|secondary,5.594836507651757e-26,True,s1_absolute_volume__mm3_50|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Average symmetric surface distance (mm),250,1.40849840195984,1.2714658679864774,0.9196116620467006,1.3311511804996286,1.1744829178052516,0.8567009313074184,-0.07734722146021153,-0.050283066755825834,-0.06857668744247458,176.0,68.0,6.0,wilcoxon_signed_rank,7224.0,2.6346472285610278e-12,rank_biserial,-0.5166276346604215,-0.07539536257081281,-0.028267285143455556,1.0377682429523242e-16,median_of_differences,s1_absolute_volume__mm3_50,assd,secondary,False,s1_absolute_volume__mm3_50|secondary,2.6346472285610278e-12,True,s1_absolute_volume__mm3_50|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Centreline distance (mm),250,1.9892366641515344,1.7997702860200646,1.1881993597420442,1.7913478009022166,1.6046045819615375,1.0739982701592776,-0.19788886324931798,-0.12222899130895026,-0.15920600410750785,193.0,50.0,7.0,wilcoxon_signed_rank,4817.0,7.355747401354429e-20,rank_biserial,-0.6750320447952506,-0.1572238681418769,-0.08115511008613585,8.623336851862686e-15,median_of_differences,s1_absolute_volume__mm3_50,centerline_mean_mm,secondary,False,s1_absolute_volume__mm3_50|secondary,9.194684251693037e-20,True,s1_absolute_volume__mm3_50|secondary,5,0.05,0.95,,,,,,,
s1_absolute_volume,Predicted foreground volume (mm^3),250,7256.6876170645055,7062.012841857467,1916.2877618864168,7185.986488636276,6968.592830720934,1907.7713178815388,-70.70112842823066,-61.23600729990085,-66.0960078792582,244.0,0.0,6.0,wilcoxon_signed_rank,0.0,8.884201500950196e-42,rank_biserial,-1.0,-69.76800831699438,-54.86400654029785,2.4312298811026524e-09,median_of_differences,s1_absolute_volume__mm3_50,pred_volume_mm3,secondary,False,s1_absolute_volume__mm3_50|secondary,4.442100750475098e-41,True,s1_absolute_volume__mm3_50|secondary,5,0.05,0.95,,,,,,,
s2_relative_volume,Connected components,250,11.092,10.0,5.90380858626812,7.676,7.0,3.6098682239629616,-3.416,-3.0,-3.0,220.0,0.0,30.0,wilcoxon_signed_rank,0.0,4.414734245370338e-38,rank_biserial,-1.0,-3.0,-2.0,2.1396611717555708e-16,median_of_differences,s2_relative_volume__frac_0.001,components,primary,False,s2_relative_volume__frac_0.001|primary,1.7658936981481351e-37,True,s2_relative_volume__frac_0.001|primary,4,0.05,0.95,,,,,,,
s2_relative_volume,clDice,250,0.8695228014433181,0.8753005638417277,0.05314632054460739,0.8716662228198732,0.8779614270518914,0.052798211643903185,0.0021434213765551408,0.0013682138537011168,0.0017765368965678152,18.0,197.0,35.0,wilcoxon_signed_rank,1049.0,6.237158744226635e-31,rank_biserial,0.9096468561584841,0.001083862763664345,0.0018032000709163921,2.9672622580984913e-12,median_of_differences,s2_relative_volume__frac_0.001,cldice,primary,False,s2_relative_volume__frac_0.001|primary,1.247431748845327e-30,True,s2_relative_volume__frac_0.001|primary,4,0.05,0.95,,,,,,,
s2_relative_volume,Dice,250,0.7877542486781849,0.7934313824649584,0.04612289990597341,0.7879034592862784,0.7937086732371443,0.04611986509020469,0.0001492106080933766,9.418090719282013e-05,0.00012472713937444757,36.0,184.0,30.0,wilcoxon_signed_rank,2550.0,2.9321248430268535e-24,rank_biserial,0.7902097902097902,6.596659200974742e-05,0.00011747309669940531,3.7397131011186904e-10,median_of_differences,s2_relative_volume__frac_0.001,dice,primary,False,s2_relative_volume__frac_0.001|primary,3.9094997907024714e-24,True,s2_relative_volume__frac_0.001|primary,4,0.05,0.95,,,,,,,
s2_relative_volume,HD95 (mm),250,7.564303991174824,5.707867725212655,6.399732895440232,7.622697709039585,5.754913061228414,6.356368755656869,0.05839371786476015,0.0,0.0,93.0,69.0,88.0,wilcoxon_signed_rank,6558.0,0.9420091762070644,rank_biserial,-0.006589411497386958,0.0,0.0,2.115224243011584e-29,median_of_differences,s2_relative_volume__frac_0.001,hd95,primary,False,s2_relative_volume__frac_0.001|primary,0.9420091762070644,False,s2_relative_volume__frac_0.001|primary,4,0.05,0.95,,,,,,,
s2_relative_volume,Precision,250,0.7636356071673628,0.7733671253202026,0.06654442684690928,0.7639759554469131,0.7733984399886066,0.06656666826525061,0.00034034827955043936,0.00022405695491550803,0.0002847277046020835,15.0,205.0,30.0,wilcoxon_signed_rank,449.0,3.1605430731612674e-35,rank_biserial,0.9630604689428219,0.0001760780911166382,0.0002817888139484692,1.5335378029253846e-14,median_of_differences,s2_relative_volume__frac_0.001,precision,secondary,False,s2_relative_volume__frac_0.001|secondary,7.901357682903169e-35,True,s2_relative_volume__frac_0.001|secondary,5,0.05,0.95,,,,,,,
s2_relative_volume,Recall,250,0.820509585515699,0.8304842921366009,0.06864690643724947,0.8204437767132883,0.8304521212448238,0.06865783010890363,-6.58088024107144e-05,0.0,-2.3727044084820292e-05,92.0,0.0,158.0,wilcoxon_signed_rank,0.0,8.149781597324959e-17,rank_biserial,-1.0,0.0,0.0,3.8726447363281878e-25,median_of_differences,s2_relative_volume__frac_0.001,recall,secondary,False,s2_relative_volume__frac_0.001|secondary,1.3582969328874932e-16,True,s2_relative_volume__frac_0.001|secondary,5,0.05,0.95,,,,,,,
s2_relative_volume,Average symmetric surface distance (mm),250,1.40849840195984,1.2714658679864774,0.9196116620467006,1.4108554853168784,1.2637363836913145,0.92176704027526,0.0023570833570386654,-0.0010647602243644694,-0.002062901865329314,149.0,71.0,30.0,wilcoxon_signed_rank,9290.0,0.002436464502412921,rank_biserial,-0.23570547099958863,-0.0022865149938687823,-0.0002805570377798494,5.0312438070113285e-23,median_of_differences,s2_relative_volume__frac_0.001,assd,secondary,False,s2_relative_volume__frac_0.001|secondary,0.002436464502412921,True,s2_relative_volume__frac_0.001|secondary,5,0.05,0.95,,,,,,,
s2_relative_volume,Centreline distance (mm),250,1.9892366641515344,1.7997702860200646,1.1881993597420442,1.9394860662301052,1.7665737444794523,1.1721341843457351,-0.04975059792142929,-0.01725898708899165,-0.02870599222691017,174.0,40.0,36.0,wilcoxon_signed_rank,4120.0,3.9345183582692367e-16,rank_biserial,-0.6418169963051511,-0.023766967804332184,-0.010505892588166588,1.5162351771242223e-19,median_of_differences,s2_relative_volume__frac_0.001,centerline_mean_mm,secondary,False,s2_relative_volume__frac_0.001|secondary,4.918147947836546e-16,True,s2_relative_volume__frac_0.001|secondary,5,0.05,0.95,,,,,,,
s2_relative_volume,Predicted foreground volume (mm^3),250,7256.6876170645055,7062.012841857467,1916.2877618864168,7252.674336586086,7053.048840788875,1914.5660092366697,-4.0132804784203095,-2.592000308990464,-3.24000038623808,220.0,0.0,30.0,wilcoxon_signed_rank,0.0,7.527776874599828e-38,rank_biserial,-1.0,-3.0240003604885715,-2.052000244617375,1.7971743186162284e-17,median_of_differences,s2_relative_volume__frac_0.001,pred_volume_mm3,secondary,False,s2_relative_volume__frac_0.001|secondary,3.763888437299914e-37,True,s2_relative_volume__frac_0.001|secondary,5,0.05,0.95,,,,,,,
s2_relative_volume,Connected components,250,11.092,10.0,5.90380858626812,5.42,5.0,2.4255169614167786,-5.672,-5.0,-5.0,239.0,0.0,11.0,wilcoxon_signed_rank,0.0,4.6536113738512e-41,rank_biserial,-1.0,-5.0,-4.0,3.506448393958492e-16,median_of_differences,s2_relative_volume__frac_0.005,components,primary,False,s2_relative_volume__frac_0.005|primary,1.86144454954048e-40,True,s2_relative_volume__frac_0.005|primary,4,0.05,0.95,,,,,,,
s2_relative_volume,clDice,250,0.8695228014433181,0.8753005638417277,0.05314632054460739,0.8741042437482738,0.8808913552096895,0.05261589175790612,0.00458144230495584,0.003459973900783342,0.004030329732892968,39.0,196.0,15.0,wilcoxon_signed_rank,2740.0,1.5059469424709248e-26,rank_biserial,0.8023800937612694,0.002459838212320875,0.0041738860414917145,2.6806905634641397e-08,median_of_differences,s2_relative_volume__frac_0.005,cldice,primary,False,s2_relative_volume__frac_0.005|primary,3.0118938849418496e-26,True,s2_relative_volume__frac_0.005|primary,4,0.05,0.95,,,,,,,
s2_relative_volume,Dice,250,0.7877542486781849,0.7934313824649584,0.04612289990597341,0.788672769534039,0.794957140546592,0.04612593413029341,0.0009185208558540583,0.0006065409544688816,0.0008138986106762114,48.0,191.0,11.0,wilcoxon_signed_rank,4164.0,1.894672310653985e-21,rank_biserial,0.7096234309623431,0.0004861094392210331,0.000747583332078583,8.00247139416459e-09,median_of_differences,s2_relative_volume__frac_0.005,dice,primary,False,s2_relative_volume__frac_0.005|primary,2.5262297475386468e-21,True,s2_relative_volume__frac_0.005|primary,4,0.05,0.95,,,,,,,
s2_relative_volume,HD95 (mm),250,7.564303991174824,5.707867725212655,6.399732895440232,7.650110255825519,5.984811405134796,6.354235077926873,0.08580626465069546,0.0,-0.03507874091797625,122.0,86.0,42.0,wilcoxon_signed_rank,9906.5,0.2685860818032556,rank_biserial,-0.08847073978652926,-0.0577091595921253,0.0,5.804082985640616e-25,median_of_differences,s2_relative_volume__frac_0.005,hd95,primary,False,s2_relative_volume__frac_0.005|primary,0.2685860818032556,False,s2_relative_volume__frac_0.005|primary,4,0.05,0.95,,,,,,,
s2_relative_volume,Precision,250,0.7636356071673628,0.7733671253202026,0.06654442684690928,0.7659223927616793,0.7752849725427036,0.06664167794094716,0.002286785594316523,0.001617985767522645,0.001993552828810141,15.0,224.0,11.0,wilcoxon_signed_rank,461.0,1.7743420168166157e-38,rank_biserial,0.9678521617852162,0.001288504367149168,0.0019973192496300918,9.114741207551058e-14,median_of_differences,s2_relative_volume__frac_0.005,precision,secondary,False,s2_relative_volume__frac_0.005|secondary,4.435855042041539e-38,True,s2_relative_volume__frac_0.005|secondary,5,0.05,0.95,,,,,,,
s2_relative_volume,Recall,250,0.820509585515699,0.8304842921366009,0.06864690643724947,0.8199083982576906,0.8296749758748778,0.06889303206026876,-0.0006011872580084403,0.0,-0.00025966926335929674,121.0,0.0,129.0,wilcoxon_signed_rank,0.0,1.3498201985414264e-21,rank_biserial,-1.0,-5.42829225925745e-05,0.0,1.0695276679018783e-22,median_of_differences,s2_relative_volume__frac_0.005,recall,secondary,False,s2_relative_volume__frac_0.005|secondary,2.2497003309023777e-21,True,s2_relative_volume__frac_0.005|secondary,5,0.05,0.95,,,,,,,
s2_relative_volume,Average symmetric surface distance (mm),250,1.40849840195984,1.2714658679864774,0.9196116620467006,1.3882847213039287,1.193457754029858,0.913524970372022,-0.02021368065591161,-0.010834982796599946,-0.017921305564529755,161.0,78.0,11.0,wilcoxon_signed_rank,9169.0,1.3455822448552073e-06,rank_biserial,-0.3605997210599721,-0.0167954814581599,-0.004141238200998876,2.1458497703778802e-20,median_of_differences,s2_relative_volume__frac_0.005,assd,secondary,False,s2_relative_volume__frac_0.005|secondary,1.3455822448552073e-06,True,s2_relative_volume__frac_0.005|secondary,5,0.05,0.95,,,,,,,
s2_relative_volume,Centreline distance (mm),250,1.9892366641515344,1.7997702860200646,1.1881993597420442,1.884395591534506,1.7578086220495805,1.1566107169379698,-0.10484107261702819,-0.055755410549092055,-0.07018065480329683,187.0,47.0,16.0,wilcoxon_signed_rank,4725.0,3.2121751966487576e-18,rank_biserial,-0.6563011456628478,-0.07080465781934775,-0.034778188187071235,2.4206859799891555e-19,median_of_differences,s2_relative_volume__frac_0.005,centerline_mean_mm,secondary,False,s2_relative_volume__frac_0.005|secondary,4.015218995810947e-18,True,s2_relative_volume__frac_0.005|secondary,5,0.05,0.95,,,,,,,
s2_relative_volume,Predicted foreground volume (mm^3),250,7256.6876170645055,7062.012841857467,1916.2877618864168,7228.243869673747,7004.0168349438045,1904.1756747733289,-28.443747390758677,-21.81600260066989,-24.300002896785372,239.0,0.0,11.0,wilcoxon_signed_rank,0.0,5.850070475239112e-41,rank_biserial,-1.0,-25.488003038406532,-17.280002059937022,3.3987153221740287e-15,median_of_differences,s2_relative_volume__frac_0.005,pred_volume_mm3,secondary,False,s2_relative_volume__frac_0.005|secondary,2.925035237619556e-40,True,s2_relative_volume__frac_0.005|secondary,5,0.05,0.95,,,,,,,
s2_relative_volume,Connected components,250,11.092,10.0,5.90380858626812,4.356,4.0,1.9318883950902386,-6.736,-6.0,-6.0,244.0,0.0,6.0,wilcoxon_signed_rank,0.0,7.427120465306433e-42,rank_biserial,-1.0,-6.0,-5.0,7.319845402015796e-16,median_of_differences,s2_relative_volume__frac_0.01,components,primary,True,s2_relative_volume__frac_0.01|primary,3.7135602326532164e-41,True,s2_relative_volume__frac_0.01|primary,5,0.05,0.95,,,,,,,
s2_relative_volume,clDice,250,0.8695228014433181,0.8753005638417277,0.05314632054460739,0.8762615783364162,0.8816306145167396,0.05177223722595192,0.00673877689309812,0.005606090687742538,0.006207133428127176,40.0,202.0,8.0,wilcoxon_signed_rank,3248.0,8.054614942168774e-26,rank_biserial,0.7790701629085467,0.0041567304695857565,0.006712005032384838,4.7594101219759054e-05,median_of_differences,s2_relative_volume__frac_0.01,cldice,primary,True,s2_relative_volume__frac_0.01|primary,2.0136537355421936e-25,True,s2_relative_volume__frac_0.01|primary,5,0.05,0.95,,,,,,,
s2_relative_volume,Dice,250,0.7877542486781849,0.7934313824649584,0.04612289990597341,0.7895652908797658,0.7955707405877432,0.0458675814501821,0.0018110422015809027,0.0014290338799585744,0.0016592533898516226,45.0,199.0,6.0,wilcoxon_signed_rank,4051.0,5.561430960218614e-23,rank_biserial,0.7289394446303111,0.0011617739003415561,0.0018323892013704102,3.0397439098084864e-06,median_of_differences,s2_relative_volume__frac_0.01,dice,primary,True,s2_relative_volume__frac_0.01|primary,9.269051600364357e-23,True,s2_relative_volume__frac_0.01|primary,5,0.05,0.95,,,,,,,
s2_relative_volume,HD95 (mm),250,7.564303991174824,5.707867725212655,6.399732895440232,7.4765932293574116,5.955562913390154,6.220176032778364,-0.08771076181741343,-0.08916433608507823,-0.11501208014277964,133.0,89.0,28.0,wilcoxon_signed_rank,10131.5,0.019118022799401578,rank_biserial,-0.1813921544863249,-0.19415515692273072,0.0,5.305802010492979e-22,median_of_differences,s2_relative_volume__frac_0.01,hd95,primary,True,s2_relative_volume__frac_0.01|primary,0.019118022799401578,True,s2_relative_volume__frac_0.01|primary,5,0.05,0.95,,,,,,,
s2_relative_volume,Mesh integrity,250,,,,,,,,,,,,,mcnemar_exact,0.0,0.0009765625,paired_rate_difference,0.04399999999999993,0.02,0.072,,paired_rate_difference,s2_relative_volume__frac_0.01,mesh_integrity_pass,primary,True,s2_relative_volume__frac_0.01|primary,0.001220703125,True,s2_relative_volume__frac_0.01|primary,5,0.05,0.95,228.0,239.0,0.912,0.956,11.0,0.0,inf
s2_relative_volume,Precision,250,0.7636356071673628,0.7733671253202026,0.06654442684690928,0.7683297168983511,0.7763638327956965,0.06623039306335401,0.004694109730988343,0.004277487007544101,0.004281996244641817,14.0,230.0,6.0,wilcoxon_signed_rank,332.0,5.1035892259624685e-40,rank_biserial,0.977785212445634,0.0036827877768567108,0.0046487491263820235,1.8253134747473464e-12,median_of_differences,s2_relative_volume__frac_0.01,precision,secondary,True,s2_relative_volume__frac_0.01|secondary,1.2758973064906171e-39,True,s2_relative_volume__frac_0.01|secondary,5,0.05,0.95,,,,,,,
s2_relative_volume,Recall,250,0.820509585515699,0.8304842921366009,0.06864690643724947,0.819089505677379,0.829275391804476,0.0691874059295503,-0.0014200798383199426,-0.00010587431081177101,-0.0009366907267617797,141.0,0.0,109.0,wilcoxon_signed_rank,0.0,6.927404912917555e-25,rank_biserial,-1.0,-0.0002813791909266339,-2.4826832840996182e-05,2.6573302618726935e-21,median_of_differences,s2_relative_volume__frac_0.01,recall,secondary,True,s2_relative_volume__frac_0.01|secondary,1.154567485486259e-24,True,s2_relative_volume__frac_0.01|secondary,5,0.05,0.95,,,,,,,
s2_relative_volume,Average symmetric surface distance (mm),250,1.40849840195984,1.2714658679864774,0.9196116620467006,1.3494875791332372,1.1958171609243533,0.865525467686986,-0.05901082282660287,-0.03157805655203327,-0.04929464831578789,171.0,73.0,6.0,wilcoxon_signed_rank,8035.0,3.8224854824399503e-10,rank_biserial,-0.46236199397791905,-0.052787023552938184,-0.01639671838790424,4.2701919785512687e-16,median_of_differences,s2_relative_volume__frac_0.01,assd,secondary,True,s2_relative_volume__frac_0.01|secondary,3.8224854824399503e-10,True,s2_relative_volume__frac_0.01|secondary,5,0.05,0.95,,,,,,,
s2_relative_volume,Centreline distance (mm),250,1.9892366641515344,1.7997702860200646,1.1881993597420442,1.8221178882006384,1.714511631569469,1.0857538292913222,-0.16711877595089594,-0.08737921332560417,-0.12387236784152145,193.0,49.0,8.0,wilcoxon_signed_rank,5003.0,5.753645691915032e-19,rank_biserial,-0.6596945889875183,-0.1224302104380599,-0.05938274204853178,2.1906397431206912e-16,median_of_differences,s2_relative_volume__frac_0.01,centerline_mean_mm,secondary,True,s2_relative_volume__frac_0.01|secondary,7.19205711489379e-19,True,s2_relative_volume__frac_0.01|secondary,5,0.05,0.95,,,,,,,
s2_relative_volume,Predicted foreground volume (mm^3),250,7256.6876170645055,7062.012841857467,1916.2877618864168,7197.065561957004,6999.69683442882,1892.4435228053478,-59.622055107502284,-49.03200584506976,-52.272006231308296,244.0,0.0,6.0,wilcoxon_signed_rank,0.0,8.883697232727148e-42,rank_biserial,-1.0,-54.86400654029785,-40.82400486660026,1.6620859868680988e-15,median_of_differences,s2_relative_volume__frac_0.01,pred_volume_mm3,secondary,True,s2_relative_volume__frac_0.01|secondary,4.441848616363574e-41,True,s2_relative_volume__frac_0.01|secondary,5,0.05,0.95,,,,,,,
s2_relative_volume,Connected components,250,11.092,10.0,5.90380858626812,2.6,2.0,0.9939576486092935,-8.492,-7.0,-8.0,247.0,0.0,3.0,wilcoxon_signed_rank,0.0,2.44573148713928e-42,rank_biserial,-1.0,-8.0,-7.0,4.084915878029852e-15,median_of_differences,s2_relative_volume__frac_0.05,components,primary,False,s2_relative_volume__frac_0.05|primary,9.78292594855712e-42,True,s2_relative_volume__frac_0.05|primary,4,0.05,0.95,,,,,,,
s2_relative_volume,clDice,250,0.8695228014433181,0.8753005638417277,0.05314632054460739,0.8847750691602739,0.8899934077540894,0.05195124733773616,0.015252267716955838,0.012333304904208864,0.01441654203865661,46.0,201.0,3.0,wilcoxon_signed_rank,3840.0,1.8246185573316895e-24,rank_biserial,0.7492490531539767,0.008886658506664757,0.01635486915773976,0.01793868204351713,median_of_differences,s2_relative_volume__frac_0.05,cldice,primary,False,s2_relative_volume__frac_0.05|primary,3.649237114663379e-24,True,s2_relative_volume__frac_0.05|primary,4,0.05,0.95,,,,,,,
s2_relative_volume,Dice,250,0.7877542486781849,0.7934313824649584,0.04612289990597341,0.7942337518087544,0.7991157271037098,0.04597866369046207,0.006479503130569473,0.004725769421776271,0.005960008119776206,50.0,197.0,3.0,wilcoxon_signed_rank,4269.0,8.666168675070442e-23,rank_biserial,0.7212354708110226,0.003826676030773357,0.006309380434620648,0.0004992850520472196,median_of_differences,s2_relative_volume__frac_0.05,dice,primary,False,s2_relative_volume__frac_0.05|primary,1.1554891566760588e-22,True,s2_relative_volume__frac_0.05|primary,4,0.05,0.95,,,,,,,
s2_relative_volume,HD95 (mm),250,7.564303991174824,5.707867725212655,6.399732895440232,6.834724729106782,5.433130289636482,5.786671698864591,-0.7295792620680425,-0.38204847015022647,-0.5939536651887738,157.0,76.0,17.0,wilcoxon_signed_rank,8833.0,3.1967688536898156e-06,rank_biserial,-0.3519680129122189,-0.6794458280986837,-0.17251865037023606,7.582321412387761e-20,median_of_differences,s2_relative_volume__frac_0.05,hd95,primary,False,s2_relative_volume__frac_0.05|primary,3.1967688536898156e-06,True,s2_relative_volume__frac_0.05|primary,4,0.05,0.95,,,,,,,
s2_relative_volume,Precision,250,0.7636356071673628,0.7733671253202026,0.06654442684690928,0.7817226021898327,0.7885042723582817,0.06569294341125066,0.01808699502246999,0.014805597431710615,0.01657725493768214,7.0,240.0,3.0,wilcoxon_signed_rank,46.0,5.018833708601776e-42,rank_biserial,0.996996212615907,0.012747299181040839,0.01764116306279262,1.219418103559648e-10,median_of_differences,s2_relative_volume__frac_0.05,precision,secondary,False,s2_relative_volume__frac_0.05|secondary,1.2547084271504441e-41,True,s2_relative_volume__frac_0.05|secondary,5,0.05,0.95,,,,,,,
s2_relative_volume,Recall,250,0.820509585515699,0.8304842921366009,0.06864690643724947,0.814338656447476,0.8225363298518991,0.07182141726900423,-0.006170929068223032,-0.001928259870731197,-0.004281394391639104,174.0,0.0,76.0,wilcoxon_signed_rank,0.0,2.6384226424844434e-30,rank_biserial,-1.0,-0.0032298344136108548,-0.0007592654107151375,6.346389380119369e-20,median_of_differences,s2_relative_volume__frac_0.05,recall,secondary,False,s2_relative_volume__frac_0.05|secondary,4.397371070807405e-30,True,s2_relative_volume__frac_0.05|secondary,5,0.05,0.95,,,,,,,
